date,Item Id,TARGET,Item
2024-07-07,B09KDTHJ6V,0.76918983,2024-07-07_B09KDTHJ6V
2024-07-07,B09KDR64LT,0.76918983,2024-07-07_B09KDR64LT
2024-07-07,B0B69GN5KJ,0.76918983,2024-07-07_B0B69GN5KJ
2024-07-07,B09KDPXYG3,0.76918983,2024-07-07_B09KDPXYG3
2024-07-07,B09KDNYCYR,0.76918983,2024-07-07_B09KDNYCYR
2024-07-07,B09KDN7PYR,0.76918983,2024-07-07_B09KDN7PYR
2024-07-07,B09KDW1YKQ,0.76918983,2024-07-07_B09KDW1YKQ
2024-07-07,B09KDQ2BWY,0.76918983,2024-07-07_B09KDQ2BWY
2024-07-07,B09KDXJJ6W,0.76918983,2024-07-07_B09KDXJJ6W
2024-07-07,B09KT5HMNY,0.76918983,2024-07-07_B09KT5HMNY
2024-07-07,B09KDZQJ6P,0.76918983,2024-07-07_B09KDZQJ6P
2024-07-07,B09KSXP3HN,3.9588265,2024-07-07_B09KSXP3HN
2024-07-07,B09KSYL73R,1.6511383,2024-07-07_B09KSYL73R
2024-07-07,B09MR2MLZH,0.76918983,2024-07-07_B09MR2MLZH
2024-07-07,B09KTF8ZDQ,0.76918983,2024-07-07_B09KTF8ZDQ
2024-07-07,B09KTFXX6L,1.6732049,2024-07-07_B09KTFXX6L
2024-07-07,B09KTJRHC7,1.5947444,2024-07-07_B09KTJRHC7
2024-07-07,B09KTMKDKJ,1.4214561,2024-07-07_B09KTMKDKJ
2024-07-07,B09KTMLQ1N,2.3575015,2024-07-07_B09KTMLQ1N
2024-07-07,B09MR2FY5D,2.7677953,2024-07-07_B09MR2FY5D
2024-07-07,B09KDYY3SB,2.124731,2024-07-07_B09KDYY3SB
2024-07-07,B09MR3RSW8,0.76918983,2024-07-07_B09MR3RSW8
2024-07-07,B09MR4B13C,2.6290205,2024-07-07_B09MR4B13C
2024-07-07,B09MR3Y296,0.76918983,2024-07-07_B09MR3Y296
2024-07-07,B09X1JTK49,0.76918983,2024-07-07_B09X1JTK49
2024-07-07,B09MR4G722,0.76918983,2024-07-07_B09MR4G722
2024-07-07,B09MR4Z3H8,0.76918983,2024-07-07_B09MR4Z3H8
2024-07-07,B09MR4Z3H9,0.76918983,2024-07-07_B09MR4Z3H9
2024-07-07,B09MR56Q9N,0.76918983,2024-07-07_B09MR56Q9N
2024-07-07,B09MR5Q6HJ,0.76918983,2024-07-07_B09MR5Q6HJ
2024-07-07,B09MR5WS3Y,0.76918983,2024-07-07_B09MR5WS3Y
2024-07-07,B09X1DHRLN,0.76918983,2024-07-07_B09X1DHRLN
2024-07-07,B09X1F1L26,1.6511383,2024-07-07_B09X1F1L26
2024-07-07,B09X1F8C23,1.6511383,2024-07-07_B09X1F8C23
2024-07-07,B09X1HV1NL,0.76918983,2024-07-07_B09X1HV1NL
2024-07-07,B0B31VTH56,0.76918983,2024-07-07_B0B31VTH56
2024-07-07,B0B31R1ZBV,0.76918983,2024-07-07_B0B31R1ZBV
2024-07-07,B0B31SM3ZR,0.76918983,2024-07-07_B0B31SM3ZR
2024-07-07,B0B31T1XMH,0.76918983,2024-07-07_B0B31T1XMH
2024-07-07,B0B31V3PKG,0.76918983,2024-07-07_B0B31V3PKG
2024-07-07,B09MR3XT5G,2.7677953,2024-07-07_B09MR3XT5G
2024-07-07,B0B31Y1FDZ,3.9588265,2024-07-07_B0B31Y1FDZ
2024-07-07,B0B699PLXD,0.76918983,2024-07-07_B0B699PLXD
2024-07-07,B0B69B8R3C,0.76918983,2024-07-07_B0B69B8R3C
2024-07-07,B0B69C4GST,0.76918983,2024-07-07_B0B69C4GST
2024-07-07,B0B69DD2C7,0.76918983,2024-07-07_B0B69DD2C7
2024-07-07,B0B69DK8JN,0.76918983,2024-07-07_B0B69DK8JN
2024-07-07,B09KDLQ2GW,0.76918983,2024-07-07_B09KDLQ2GW
2024-07-07,B0B69FBGN1,0.76918983,2024-07-07_B0B69FBGN1
2024-07-07,B0BRCYV77T,1.6511383,2024-07-07_B0BRCYV77T
2024-07-07,B0B69SF1BT,0.76918983,2024-07-07_B0B69SF1BT
2024-07-07,B0BDRTZTGX,0.76918983,2024-07-07_B0BDRTZTGX
2024-07-07,B0BG2PD396,0.76918983,2024-07-07_B0BG2PD396
2024-07-07,B0BG2T78CJ,0.76918983,2024-07-07_B0BG2T78CJ
2024-07-07,B0BG2VYWSG,0.76918983,2024-07-07_B0BG2VYWSG
2024-07-07,B0BGDWGRQB,0.76918983,2024-07-07_B0BGDWGRQB
2024-07-07,B0BGDX2Z3L,0.76918983,2024-07-07_B0BGDX2Z3L
2024-07-07,B0BDRQWBK9,0.76918983,2024-07-07_B0BDRQWBK9
2024-07-07,B0BGDXV7FD,0.76918983,2024-07-07_B0BGDXV7FD
2024-07-07,B0BGDZLDX2,0.76918983,2024-07-07_B0BGDZLDX2
2024-07-07,B0BNKYZD2Z,0.76918983,2024-07-07_B0BNKYZD2Z
2024-07-07,B0BGDXM13S,0.76918983,2024-07-07_B0BGDXM13S
2024-07-07,B0BNKZ9BJR,0.76918983,2024-07-07_B0BNKZ9BJR
2024-07-07,B0BRCW2B64,0.76918983,2024-07-07_B0BRCW2B64
2024-07-07,B0BNKZCWFL,0.76918983,2024-07-07_B0BNKZCWFL
2024-07-07,B0BRCXDHBX,0.76918983,2024-07-07_B0BRCXDHBX
2024-07-07,B0BRCXCXCV,0.76918983,2024-07-07_B0BRCXCXCV
2024-07-07,B0BRCW79VK,0.76918983,2024-07-07_B0BRCW79VK
2024-07-07,B0BRCXJRX6,1.6511383,2024-07-07_B0BRCXJRX6
2024-07-07,B0BNL7TJRT,0.76918983,2024-07-07_B0BNL7TJRT
2024-07-07,B0BNL5BKMK,0.76918983,2024-07-07_B0BNL5BKMK
2024-07-07,B0BNL4Y2J9,0.76918983,2024-07-07_B0BNL4Y2J9
2024-07-07,B0BNL3J36Z,0.76918983,2024-07-07_B0BNL3J36Z
2024-07-07,B0B31VFJ6Q,1.2512585,2024-07-07_B0B31VFJ6Q
2024-07-07,B0BNKZ88Z5,0.76918983,2024-07-07_B0BNKZ88Z5
2024-07-07,B0BRCXQMS5,2.6290205,2024-07-07_B0BRCXQMS5
2024-07-07,B0BRCXP7VN,0.76918983,2024-07-07_B0BRCXP7VN
2024-07-07,B0BRCXSTKW,0.76918983,2024-07-07_B0BRCXSTKW
2024-07-07,B0BRCXQRC9,1.570447,2024-07-07_B0BRCXQRC9
2024-07-07,B0BRCXXBG2,0.76918983,2024-07-07_B0BRCXXBG2
2024-07-07,B0BRCY8QMH,0.76918983,2024-07-07_B0BRCY8QMH
2024-07-07,B0BRCYJ33N,1.6511383,2024-07-07_B0BRCYJ33N
2024-07-07,B0BRCYJ4SR,0.76918983,2024-07-07_B0BRCYJ4SR
2024-07-07,B0BRCYK4JK,0.76918983,2024-07-07_B0BRCYK4JK
2024-07-07,B0CY5QQ49F,0.76918983,2024-07-07_B0CY5QQ49F
2024-07-07,B0BRDCBGFD,0.76918983,2024-07-07_B0BRDCBGFD
2024-07-07,B0BRDCJWJC,0.76918983,2024-07-07_B0BRDCJWJC
2024-07-07,B0BSLTV9FL,0.76918983,2024-07-07_B0BSLTV9FL
2024-07-07,B0BSLWJKSX,0.76918983,2024-07-07_B0BSLWJKSX
2024-07-07,B0BRCYQNSW,1.570447,2024-07-07_B0BRCYQNSW
2024-07-07,B0CFV6V981,1.4214561,2024-07-07_B0CFV6V981
2024-07-07,B0CR49BQRS,0.76918983,2024-07-07_B0CR49BQRS
2024-07-07,B0CR49N6MQ,0.76918983,2024-07-07_B0CR49N6MQ
2024-07-07,B0CR49NR3B,0.76918983,2024-07-07_B0CR49NR3B
2024-07-07,B0CR4BG4ZW,0.76918983,2024-07-07_B0CR4BG4ZW
2024-07-07,B0CR4BGLK5,0.76918983,2024-07-07_B0CR4BGLK5
2024-07-07,B0CR4BK4FW,0.76918983,2024-07-07_B0CR4BK4FW
2024-07-07,B0CR4C5WXS,0.76918983,2024-07-07_B0CR4C5WXS
2024-07-07,B0CR4C98FS,0.76918983,2024-07-07_B0CR4C98FS
2024-07-07,B0CY5KFQBD,0.76918983,2024-07-07_B0CY5KFQBD
2024-07-07,B0C9JLKFPZ,0.76918983,2024-07-07_B0C9JLKFPZ
2024-07-07,B0CY5LR4VX,2.9985435,2024-07-07_B0CY5LR4VX
2024-07-08,B09KDTHJ6V,0.90413946,2024-07-08_B09KDTHJ6V
2024-07-08,B09KDR64LT,0.90413946,2024-07-08_B09KDR64LT
2024-07-08,B09KDQ2BWY,0.90413946,2024-07-08_B09KDQ2BWY
2024-07-08,B09KDPXYG3,0.90413946,2024-07-08_B09KDPXYG3
2024-07-08,B09MR36MLJ,0.90413946,2024-07-08_B09MR36MLJ
2024-07-08,B09KDN7PYR,0.90413946,2024-07-08_B09KDN7PYR
2024-07-08,B0B69SF1BT,0.90413946,2024-07-08_B0B69SF1BT
2024-07-08,B09KDLQ2GW,0.90413946,2024-07-08_B09KDLQ2GW
2024-07-08,B09KDNYCYR,0.90413946,2024-07-08_B09KDNYCYR
2024-07-08,B09KDTS4DC,0.90413946,2024-07-08_B09KDTS4DC
2024-07-08,B09KTMLQ1N,1.7087581,2024-07-08_B09KTMLQ1N
2024-07-08,B09KDW1YKQ,0.90413946,2024-07-08_B09KDW1YKQ
2024-07-08,B09KDXJJ6W,0.90413946,2024-07-08_B09KDXJJ6W
2024-07-08,B09KDYY3SB,2.4038036,2024-07-08_B09KDYY3SB
2024-07-08,B09KDZQJ6P,0.90413946,2024-07-08_B09KDZQJ6P
2024-07-08,B09KSYL73R,1.7087581,2024-07-08_B09KSYL73R
2024-07-08,B09KT5HMNY,0.90413946,2024-07-08_B09KT5HMNY
2024-07-08,B09KTF8ZDQ,0.90413946,2024-07-08_B09KTF8ZDQ
2024-07-08,B09KTFXX6L,1.7087581,2024-07-08_B09KTFXX6L
2024-07-08,B09KTJRHC7,1.7087581,2024-07-08_B09KTJRHC7
2024-07-08,B09MR3RSW8,0.90413946,2024-07-08_B09MR3RSW8
2024-07-08,B09KDVXTP4,0.90413946,2024-07-08_B09KDVXTP4
2024-07-08,B09KTMKDKJ,1.3862082,2024-07-08_B09KTMKDKJ
2024-07-08,B09X1HV1NL,0.90413946,2024-07-08_B09X1HV1NL
2024-07-08,B0B69FBGN1,0.90413946,2024-07-08_B0B69FBGN1
2024-07-08,B09MR2FY5D,5.311694,2024-07-08_B09MR2FY5D
2024-07-08,B09MR56Q9N,0.90413946,2024-07-08_B09MR56Q9N
2024-07-08,B09X1DHRLN,0.90413946,2024-07-08_B09X1DHRLN
2024-07-08,B09MR5WS3Y,0.90413946,2024-07-08_B09MR5WS3Y
2024-07-08,B09MR5Q6HJ,0.90413946,2024-07-08_B09MR5Q6HJ
2024-07-08,B09MR4G722,0.90413946,2024-07-08_B09MR4G722
2024-07-08,B09MR4Z3H9,0.90413946,2024-07-08_B09MR4Z3H9
2024-07-08,B09MR4Z3H8,2.4038036,2024-07-08_B09MR4Z3H8
2024-07-08,B09X1F8C23,1.6280668,2024-07-08_B09X1F8C23
2024-07-08,B09MR4B13C,1.6280668,2024-07-08_B09MR4B13C
2024-07-08,B09MR3Y296,0.90413946,2024-07-08_B09MR3Y296
2024-07-08,B09X1F1L26,0.90413946,2024-07-08_B09X1F1L26
2024-07-08,B09X1JTK49,0.90413946,2024-07-08_B09X1JTK49
2024-07-08,B0B31R1ZBV,0.90413946,2024-07-08_B0B31R1ZBV
2024-07-08,B09MR3XT5G,2.9205325,2024-07-08_B09MR3XT5G
2024-07-08,B0B31V3PKG,0.90413946,2024-07-08_B0B31V3PKG
2024-07-08,B0B31VFJ6Q,1.6523643,2024-07-08_B0B31VFJ6Q
2024-07-08,B0B31Y1FDZ,0.90413946,2024-07-08_B0B31Y1FDZ
2024-07-08,B0B699PLXD,0.90413946,2024-07-08_B0B699PLXD
2024-07-08,B0B69C4GST,0.90413946,2024-07-08_B0B69C4GST
2024-07-08,B0B69DD2C7,0.90413946,2024-07-08_B0B69DD2C7
2024-07-08,B0B69DK8JN,0.90413946,2024-07-08_B0B69DK8JN
2024-07-08,B0B31T1XMH,0.90413946,2024-07-08_B0B31T1XMH
2024-07-08,B09KSXP3HN,2.2774682,2024-07-08_B09KSXP3HN
2024-07-08,B0BDRQWBK9,0.90413946,2024-07-08_B0BDRQWBK9
2024-07-08,B0BGDZLDX2,0.90413946,2024-07-08_B0BGDZLDX2
2024-07-08,B0BNKZ9BJR,0.90413946,2024-07-08_B0BNKZ9BJR
2024-07-08,B0BRCXP7VN,0.90413946,2024-07-08_B0BRCXP7VN
2024-07-08,B0BG2Z8CY4,0.90413946,2024-07-08_B0BG2Z8CY4
2024-07-08,B0BGDWGRQB,0.90413946,2024-07-08_B0BGDWGRQB
2024-07-08,B0BGDX2Z3L,0.90413946,2024-07-08_B0BGDX2Z3L
2024-07-08,B0BGDXM13S,0.90413946,2024-07-08_B0BGDXM13S
2024-07-08,B0BGDXV7FD,0.90413946,2024-07-08_B0BGDXV7FD
2024-07-08,B0BNKYZD2Z,0.90413946,2024-07-08_B0BNKYZD2Z
2024-07-08,B0BNKZ88Z5,0.90413946,2024-07-08_B0BNKZ88Z5
2024-07-08,B0BDRTZTGX,0.90413946,2024-07-08_B0BDRTZTGX
2024-07-08,B0BNL13PNY,0.90413946,2024-07-08_B0BNL13PNY
2024-07-08,B0BRCW2B64,0.90413946,2024-07-08_B0BRCW2B64
2024-07-08,B0BRCXDHBX,0.90413946,2024-07-08_B0BRCXDHBX
2024-07-08,B0BRCXCXCV,0.90413946,2024-07-08_B0BRCXCXCV
2024-07-08,B0BRCW79VK,0.90413946,2024-07-08_B0BRCW79VK
2024-07-08,B0BRCXJRX6,-1.5437822,2024-07-08_B0BRCXJRX6
2024-07-08,B0BNL5BKMK,0.90413946,2024-07-08_B0BNL5BKMK
2024-07-08,B0BNL4Y2J9,0.90413946,2024-07-08_B0BNL4Y2J9
2024-07-08,B0BNL4CB4X,0.90413946,2024-07-08_B0BNL4CB4X
2024-07-08,B0B69GN5KJ,0.90413946,2024-07-08_B0B69GN5KJ
2024-07-08,B0BNL3J36Z,0.90413946,2024-07-08_B0BNL3J36Z
2024-07-08,B0BRCXQMS5,3.1512806,2024-07-08_B0BRCXQMS5
2024-07-08,B0CFV6V981,0.90413946,2024-07-08_B0CFV6V981
2024-07-08,B0BG2PD396,0.90413946,2024-07-08_B0BG2PD396
2024-07-08,B0BDRS6R5Z,0.90413946,2024-07-08_B0BDRS6R5Z
2024-07-08,B0CR49BQRS,0.90413946,2024-07-08_B0CR49BQRS
2024-07-08,B0BRCXXBG2,0.90413946,2024-07-08_B0BRCXXBG2
2024-07-08,B0BRCY8QMH,0.90413946,2024-07-08_B0BRCY8QMH
2024-07-08,B0BRCYJ33N,2.7817576,2024-07-08_B0BRCYJ33N
2024-07-08,B0BRCYJ4SR,0.90413946,2024-07-08_B0BRCYJ4SR
2024-07-08,B0BRCYK4JK,5.5134187,2024-07-08_B0BRCYK4JK
2024-07-08,B0BRCYQNSW,1.6280668,2024-07-08_B0BRCYQNSW
2024-07-08,B0BRCYV77T,3.1512806,2024-07-08_B0BRCYV77T
2024-07-08,B0BRCXSTKW,0.90413946,2024-07-08_B0BRCXSTKW
2024-07-08,B0BRDCJWJC,0.90413946,2024-07-08_B0BRDCJWJC
2024-07-08,B0C9JLKFPZ,1.6523643,2024-07-08_B0C9JLKFPZ
2024-07-08,B0CR49N6MQ,0.90413946,2024-07-08_B0CR49N6MQ
2024-07-08,B0BRDCBGFD,0.90413946,2024-07-08_B0BRDCBGFD
2024-07-08,B0CR49NR3B,0.90413946,2024-07-08_B0CR49NR3B
2024-07-08,B0CY5QQ49F,0.90413946,2024-07-08_B0CY5QQ49F
2024-07-08,B0BRCXQRC9,1.7087581,2024-07-08_B0BRCXQRC9
2024-07-08,B0CY5KFQBD,2.2774682,2024-07-08_B0CY5KFQBD
2024-07-08,B0CR4C98FS,0.90413946,2024-07-08_B0CR4C98FS
2024-07-08,B0CY5LR4VX,2.7817576,2024-07-08_B0CY5LR4VX
2024-07-08,B0CR4BK4FW,0.90413946,2024-07-08_B0CR4BK4FW
2024-07-08,B0CR4BGLK5,0.90413946,2024-07-08_B0CR4BGLK5
2024-07-08,B0CR4BG4ZW,1.8038756,2024-07-08_B0CR4BG4ZW
2024-07-08,B0CR4C5WXS,0.90413946,2024-07-08_B0CR4C5WXS
2024-07-09,B09KDTS4DC,0.889178,2024-07-09_B09KDTS4DC
2024-07-09,B0BDRS6R5Z,0.889178,2024-07-09_B0BDRS6R5Z
2024-07-09,B09KDLQ2GW,0.889178,2024-07-09_B09KDLQ2GW
2024-07-09,B09KDN7PYR,0.889178,2024-07-09_B09KDN7PYR
2024-07-09,B09KDNYCYR,0.889178,2024-07-09_B09KDNYCYR
2024-07-09,B09KDQ2BWY,0.889178,2024-07-09_B09KDQ2BWY
2024-07-09,B09KDR64LT,0.889178,2024-07-09_B09KDR64LT
2024-07-09,B09KDXJJ6W,0.889178,2024-07-09_B09KDXJJ6W
2024-07-09,B09KDTHJ6V,0.889178,2024-07-09_B09KDTHJ6V
2024-07-09,B09KDVXTP4,0.889178,2024-07-09_B09KDVXTP4
2024-07-09,B09MR2FY5D,0.889178,2024-07-09_B09MR2FY5D
2024-07-09,B09KDYY3SB,0.889178,2024-07-09_B09KDYY3SB
2024-07-09,B09MR36MLJ,0.889178,2024-07-09_B09MR36MLJ
2024-07-09,B09KSXP3HN,2.2625067,2024-07-09_B09KSXP3HN
2024-07-09,B09KT5HMNY,0.889178,2024-07-09_B09KT5HMNY
2024-07-09,B09KTF8ZDQ,0.889178,2024-07-09_B09KTF8ZDQ
2024-07-09,B09KTFXX6L,1.6937966,2024-07-09_B09KTFXX6L
2024-07-09,B09KTJRHC7,1.6937966,2024-07-09_B09KTJRHC7
2024-07-09,B09KTMKDKJ,1.5414443,2024-07-09_B09KTMKDKJ
2024-07-09,B09KTMLQ1N,2.766796,2024-07-09_B09KTMLQ1N
2024-07-09,B09MR3RSW8,0.889178,2024-07-09_B09MR3RSW8
2024-07-09,B09KDW1YKQ,0.889178,2024-07-09_B09KDW1YKQ
2024-07-09,B09KDZQJ6P,0.889178,2024-07-09_B09KDZQJ6P
2024-07-09,B09X1JTK49,0.889178,2024-07-09_B09X1JTK49
2024-07-09,B09MR3XT5G,3.5747116,2024-07-09_B09MR3XT5G
2024-07-09,B09MR4G722,0.889178,2024-07-09_B09MR4G722
2024-07-09,B09MR4Z3H8,0.889178,2024-07-09_B09MR4Z3H8
2024-07-09,B09MR4Z3H9,0.889178,2024-07-09_B09MR4Z3H9
2024-07-09,B09MR56Q9N,0.889178,2024-07-09_B09MR56Q9N
2024-07-09,B09MR5WS3Y,0.889178,2024-07-09_B09MR5WS3Y
2024-07-09,B09X1DHRLN,0.889178,2024-07-09_B09X1DHRLN
2024-07-09,B09X1F1L26,0.889178,2024-07-09_B09X1F1L26
2024-07-09,B09X1F8C23,-1.3066782,2024-07-09_B09X1F8C23
2024-07-09,B09X1HV1NL,0.889178,2024-07-09_B09X1HV1NL
2024-07-09,B09MR4B13C,-1.3066782,2024-07-09_B09MR4B13C
2024-07-09,B0B31VFJ6Q,1.6131053,2024-07-09_B0B31VFJ6Q
2024-07-09,B0B31R1ZBV,0.889178,2024-07-09_B0B31R1ZBV
2024-07-09,B0B31SM3ZR,0.889178,2024-07-09_B0B31SM3ZR
2024-07-09,B0B31T1XMH,0.889178,2024-07-09_B0B31T1XMH
2024-07-09,B0B31V3PKG,0.889178,2024-07-09_B0B31V3PKG
2024-07-09,B0B31Y1FDZ,-1.3066782,2024-07-09_B0B31Y1FDZ
2024-07-09,B0B699PLXD,0.889178,2024-07-09_B0B699PLXD
2024-07-09,B0B69C4GST,0.889178,2024-07-09_B0B69C4GST
2024-07-09,B0B69DD2C7,0.889178,2024-07-09_B0B69DD2C7
2024-07-09,B0B69DK8JN,0.889178,2024-07-09_B0B69DK8JN
2024-07-09,B0B69N4B1S,0.889178,2024-07-09_B0B69N4B1S
2024-07-09,B09MR3Y296,0.889178,2024-07-09_B09MR3Y296
2024-07-09,B09MR2MLZH,0.889178,2024-07-09_B09MR2MLZH
2024-07-09,B09KSYL73R,0.889178,2024-07-09_B09KSYL73R
2024-07-09,B0BNKYZD2Z,0.889178,2024-07-09_B0BNKYZD2Z
2024-07-09,B0BNL13PNY,0.889178,2024-07-09_B0BNL13PNY
2024-07-09,B0BRCXP7VN,0.889178,2024-07-09_B0BRCXP7VN
2024-07-09,B0BG2T78CJ,0.889178,2024-07-09_B0BG2T78CJ
2024-07-09,B0BGDWGRQB,0.889178,2024-07-09_B0BGDWGRQB
2024-07-09,B0BGDX2Z3L,0.889178,2024-07-09_B0BGDX2Z3L
2024-07-09,B0BGDXM13S,0.889178,2024-07-09_B0BGDXM13S
2024-07-09,B0BGDXV7FD,0.889178,2024-07-09_B0BGDXV7FD
2024-07-09,B0BGDZLDX2,0.889178,2024-07-09_B0BGDZLDX2
2024-07-09,B0BNKZ88Z5,0.889178,2024-07-09_B0BNKZ88Z5
2024-07-09,B0BNKZ9BJR,0.889178,2024-07-09_B0BNKZ9BJR
2024-07-09,B0BRCXQMS5,0.889178,2024-07-09_B0BRCXQMS5
2024-07-09,B0BG2PD396,0.889178,2024-07-09_B0BG2PD396
2024-07-09,B0BNL3RDG4,0.889178,2024-07-09_B0BNL3RDG4
2024-07-09,B0BRCXJRX6,0.889178,2024-07-09_B0BRCXJRX6
2024-07-09,B0BNL4Y2J9,0.889178,2024-07-09_B0BNL4Y2J9
2024-07-09,B0BNL5BKMK,0.889178,2024-07-09_B0BNL5BKMK
2024-07-09,B0BRCW2B64,0.889178,2024-07-09_B0BRCW2B64
2024-07-09,B0BRCW79VK,0.889178,2024-07-09_B0BRCW79VK
2024-07-09,B0BRCXCXCV,0.889178,2024-07-09_B0BRCXCXCV
2024-07-09,B0BRCXDHBX,0.889178,2024-07-09_B0BRCXDHBX
2024-07-09,B0BNL3J36Z,0.889178,2024-07-09_B0BNL3J36Z
2024-07-09,B0BDRQWBK9,0.889178,2024-07-09_B0BDRQWBK9
2024-07-09,B0BNL1CG6X,0.889178,2024-07-09_B0BNL1CG6X
2024-07-09,B0CY5QQ49F,0.889178,2024-07-09_B0CY5QQ49F
2024-07-09,B0BNKZBJX2,0.889178,2024-07-09_B0BNKZBJX2
2024-07-09,B0CY5LR4VX,2.766796,2024-07-09_B0CY5LR4VX
2024-07-09,B0BRCXSTKW,0.889178,2024-07-09_B0BRCXSTKW
2024-07-09,B0BDRTZTGX,0.889178,2024-07-09_B0BDRTZTGX
2024-07-09,B0BRCXQRC9,0.889178,2024-07-09_B0BRCXQRC9
2024-07-09,B0BRCXXBG2,0.889178,2024-07-09_B0BRCXXBG2
2024-07-09,B0BRCY8QMH,0.889178,2024-07-09_B0BRCY8QMH
2024-07-09,B0BRCYJ33N,0.889178,2024-07-09_B0BRCYJ33N
2024-07-09,B0BRCYJ4SR,0.889178,2024-07-09_B0BRCYJ4SR
2024-07-09,B0BRCYQNSW,0.889178,2024-07-09_B0BRCYQNSW
2024-07-09,B0BRCYV77T,0.889178,2024-07-09_B0BRCYV77T
2024-07-09,B0BRDCBGFD,0.889178,2024-07-09_B0BRDCBGFD
2024-07-09,B0BRDCJWJC,0.889178,2024-07-09_B0BRDCJWJC
2024-07-09,B0BRCYK4JK,0.889178,2024-07-09_B0BRCYK4JK
2024-07-09,B0CY5KFQBD,1.6131053,2024-07-09_B0CY5KFQBD
2024-07-09,B0CFV6V981,0.889178,2024-07-09_B0CFV6V981
2024-07-09,B0CR49BQRS,0.889178,2024-07-09_B0CR49BQRS
2024-07-09,B0CR49N6MQ,1.6937966,2024-07-09_B0CR49N6MQ
2024-07-09,B0CR49NR3B,0.889178,2024-07-09_B0CR49NR3B
2024-07-09,B0CR4BG4ZW,0.889178,2024-07-09_B0CR4BG4ZW
2024-07-09,B0CR4BGLK5,0.889178,2024-07-09_B0CR4BGLK5
2024-07-09,B0CR4BK4FW,0.889178,2024-07-09_B0CR4BK4FW
2024-07-09,B0CR4C5WXS,0.889178,2024-07-09_B0CR4C5WXS
2024-07-09,B0CR4C98FS,0.889178,2024-07-09_B0CR4C98FS
2024-07-09,B0C9JLKFPZ,0.889178,2024-07-09_B0C9JLKFPZ
2024-07-10,B09KDTS4DC,0.90097624,2024-07-10_B09KDTS4DC
2024-07-10,B09KDTHJ6V,0.90097624,2024-07-10_B09KDTHJ6V
2024-07-10,B09KDR64LT,0.90097624,2024-07-10_B09KDR64LT
2024-07-10,B09KDQ2BWY,0.90097624,2024-07-10_B09KDQ2BWY
2024-07-10,B09KDPXYG3,0.90097624,2024-07-10_B09KDPXYG3
2024-07-10,B09MR3Y296,0.90097624,2024-07-10_B09MR3Y296
2024-07-10,B09KDN7PYR,0.90097624,2024-07-10_B09KDN7PYR
2024-07-10,B0BDRQWBK9,0.90097624,2024-07-10_B0BDRQWBK9
2024-07-10,B09MR3XT5G,2.822252,2024-07-10_B09MR3XT5G
2024-07-10,B09KDVXTP4,0.90097624,2024-07-10_B09KDVXTP4
2024-07-10,B09KDNYCYR,0.90097624,2024-07-10_B09KDNYCYR
2024-07-10,B09KDW1YKQ,0.90097624,2024-07-10_B09KDW1YKQ
2024-07-10,B09MR2FY5D,4.247874,2024-07-10_B09MR2FY5D
2024-07-10,B09KDYY3SB,0.90097624,2024-07-10_B09KDYY3SB
2024-07-10,B09KDZQJ6P,0.90097624,2024-07-10_B09KDZQJ6P
2024-07-10,B09KSXP3HN,2.822252,2024-07-10_B09KSXP3HN
2024-07-10,B09KSYL73R,1.7055953,2024-07-10_B09KSYL73R
2024-07-10,B09KT5HMNY,0.90097624,2024-07-10_B09KT5HMNY
2024-07-10,B09KTF8ZDQ,0.90097624,2024-07-10_B09KTF8ZDQ
2024-07-10,B09KTFXX6L,1.6492012,2024-07-10_B09KTFXX6L
2024-07-10,B09KTJRHC7,4.0132833,2024-07-10_B09KTJRHC7
2024-07-10,B09KTMKDKJ,0.90097624,2024-07-10_B09KTMKDKJ
2024-07-10,B09KTMLQ1N,2.6834772,2024-07-10_B09KTMLQ1N
2024-07-10,B09KDLQ2GW,0.90097624,2024-07-10_B09KDLQ2GW
2024-07-10,B09KDXJJ6W,0.90097624,2024-07-10_B09KDXJJ6W
2024-07-10,B09MR4G722,0.90097624,2024-07-10_B09MR4G722
2024-07-10,B09X1HV1NL,0.90097624,2024-07-10_B09X1HV1NL
2024-07-10,B0B69GN5KJ,0.90097624,2024-07-10_B0B69GN5KJ
2024-07-10,B09X1F1L26,0.90097624,2024-07-10_B09X1F1L26
2024-07-10,B0B31R1ZBV,0.90097624,2024-07-10_B0B31R1ZBV
2024-07-10,B09X1JTK49,0.90097624,2024-07-10_B09X1JTK49
2024-07-10,B09MR36MLJ,0.90097624,2024-07-10_B09MR36MLJ
2024-07-10,B09X1FWK8Z,0.90097624,2024-07-10_B09X1FWK8Z
2024-07-10,B09X1F8C23,1.3859439,2024-07-10_B09X1F8C23
2024-07-10,B09MR5WS3Y,0.90097624,2024-07-10_B09MR5WS3Y
2024-07-10,B09X1DHRLN,0.90097624,2024-07-10_B09X1DHRLN
2024-07-10,B09MR56Q9N,0.90097624,2024-07-10_B09MR56Q9N
2024-07-10,B09MR4Z3H9,0.90097624,2024-07-10_B09MR4Z3H9
2024-07-10,B09MR4Z3H8,0.90097624,2024-07-10_B09MR4Z3H8
2024-07-10,B0B31T1XMH,0.90097624,2024-07-10_B0B31T1XMH
2024-07-10,B0B31SM3ZR,0.90097624,2024-07-10_B0B31SM3ZR
2024-07-10,B0B69N4B1S,0.90097624,2024-07-10_B0B69N4B1S
